uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
7,18.0,212.2,0.15141371962836503,0.014936998301201767,0.047415724620694606,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
8,9.0,235.25,0.2490874778572108,0.01087089796024225,0.06199347790181503,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
1,50.0,131.09,0.05826008039848938,0.009956757713186127,0.10906644897723597,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
2,84.0,45.65,0.025903424153420566,0.0025833831048018246,0.04374130401732683,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
3,28.000000000000004,186.27,0.15243418246180265,0.008591453589383737,0.11809522755432784,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
4,34.0,171.57,0.228460841393127,0.009206338269603011,0.09897950598915432,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
5,75.0,69.27,0.04926362683637254,0.0026724374911673314,0.025312790103604304,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
6,33.0,174.31,0.1958475037878343,0.0102076027699976,0.10269904819109005,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
7,10.0,231.05,0.6115683075274081,0.005279290272067252,0.17823847387585842,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
8,24.0,196.7,0.40948912465291243,0.006408393242719789,0.11594616220512073,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
