uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
8,6.0,243.92,0.8600510466333937,0.011853058688767204,0.02950703218555731,Ex(3),UoC_2_202501230146-iridescenteden_final.zip
1,86.0,55.7,0.026749597538126273,0.008437784774671811,0.03553445747468875,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
2,43.0,169.46,0.07341944406051563,0.007549066463009251,0.005204543688699754,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
3,52.0,150.75,0.06084549947456399,0.00781654041196043,0.01017017317019246,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
4,15.0,224.23,0.27541768831774127,0.007042016159283859,0.026683983826773092,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
5,11.0,232.09,0.39800192514397864,0.011078422108947272,0.023687447127353732,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
6,18.0,225.44,0.12992621674286645,0.010243803310806243,0.009092353129953015,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
7,6.0,246.45,0.7263258850880381,0.015121646231667512,0.07423448139668473,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
8,2.0,251.23,0.8945320342415201,0.010822477083594588,0.04478438253529843,Ex(3),UoC_4_202501230243-jubilanthive_final.zip
1,89.0,49.69,0.02609439312882702,0.004449354403845412,0.03448258584421294,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
2,50.0,145.48,0.06674772099547406,0.009467212285698757,0.010327815041600956,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
3,44.0,154.82,0.07191922572273653,0.008518503966891728,0.009899078177028004,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
4,21.0,208.63,0.2680470974524461,0.012291856555694342,0.01776490292056848,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
5,10.0,232.79,0.299662122119313,0.019035184297390845,0.011893447532218054,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
6,11.0,231.92,0.16489232139287388,0.008367381925261623,0.007198325320083445,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
7,8.0,236.38,0.6345758869979927,0.013373934178375667,0.04238580314060596,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
8,3.0,249.19,0.8615281390088289,0.023012519030806255,0.03630136929045394,Ex(3),UoC_3_202501230213-noblewilderness_final.zip
1,6.0,246.85,0.17210490799955516,0.0018106565641117956,0.004695060402717243,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
2,45.0,162.91,0.07956900165955534,0.009803525690860272,0.0052354628434212735,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
3,14.000000000000002,229.83,0.12863650195041473,0.010896343744104557,0.004834601297413112,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
4,26.0,209.0,0.13824898978448663,0.008021502672627918,0.004809045846234621,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
5,83.0,71.29,0.04164564832496562,0.0035849067241653155,0.006796258464081229,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
6,33.0,192.09,0.0865134044178486,0.005683000497330985,0.005394096988842638,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
7,22.0,212.45,0.11246815404524604,0.004487234367527049,0.006551163078823185,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
8,36.0,187.86,0.08621084431790399,0.0065035411980263295,0.00471332190542879,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
1,1.0,255.18,0.39960650045699014,0.019081967823660534,0.00841438662841174,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
2,26.0,202.07,0.20755281127134365,0.012539892760461016,0.006402533447084055,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
3,3.0,249.6,0.3981859247753433,0.02678602385211475,0.006300534982935376,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
4,13.0,231.77,0.19139525945385316,0.01032540909685067,0.007527673715899876,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
5,79.0,73.72,0.07078157018029539,0.005744200925257731,0.007143195545169915,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
6,23.0,207.43,0.22256107609613793,0.006638202954978679,0.0057336567734427146,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
7,8.0,241.97,0.3310983470114885,0.009727621134379342,0.025587470590214944,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
8,45.0,163.43,0.17620183173230383,0.003754051361306254,0.01101398025055695,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
1,2.0,253.47,0.25843014286496097,0.017308066719726685,0.017762018681524848,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
2,30.0,189.64,0.12746385983212494,0.008283654420626488,0.010547380790908098,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
3,8.0,243.36,0.22591680852967716,0.010791406181365447,0.016057702480357986,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
4,26.0,204.45,0.18305840631331918,0.008560570161291872,0.008989545325444642,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
5,79.0,75.69,0.06429204985158568,0.003908783846173304,0.009458100570543845,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
6,27.0,199.58,0.19242225222743944,0.0037310116682596197,0.011559820961693574,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
7,26.0,204.41,0.21797402683436637,0.005160157119532061,0.010231049768557732,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
8,34.0,179.94,0.2561822580492315,0.00408973102873983,0.02235610308556931,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
