uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
7,6.0,241.15,0.7805590640148025,0.012237309653658874,0.2595245012593598,Ex(3),UoC_6_202501232353-divineabyss_final.zip
8,5.0,243.72,1.0592652277066943,0.01448594640999263,0.367458183092199,Ex(3),UoC_6_202501232353-divineabyss_final.zip
1,3.0,248.44,0.33114680466246843,0.019097536027868574,0.16294116255150154,Ex(3),UoC_8_202501240747-wildmansion_final.zip
2,9.0,235.27,0.3436074575892427,0.01688278590864404,0.1721847537423589,Ex(3),UoC_8_202501240747-wildmansion_final.zip
3,2.0,251.55,0.319969308288243,0.02540765735201355,0.12036196407150623,Ex(3),UoC_8_202501240747-wildmansion_final.zip
4,15.0,219.56,0.18005010062492402,0.0032953909175022188,0.06301735672280592,Ex(3),UoC_8_202501240747-wildmansion_final.zip
5,49.0,134.97,0.09109048563392859,0.008084051524725163,0.031888443027367847,Ex(3),UoC_8_202501240747-wildmansion_final.zip
6,6.0,241.23,0.2282216941363321,0.012501421622900537,0.07812896689255991,Ex(3),UoC_8_202501240747-wildmansion_final.zip
7,23.0,199.25,0.12173112252914928,0.013392385864360408,0.04279270667833745,Ex(3),UoC_8_202501240747-wildmansion_final.zip
8,84.0,48.13,0.04687264771266173,0.007872397155295873,0.018087250287429385,Ex(3),UoC_8_202501240747-wildmansion_final.zip
1,2.0,250.99,0.16162819674075254,0.02439181568637872,0.11320006922567481,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
2,10.0,231.15,0.10354544536185321,0.019437246112904275,0.06176082763625357,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
3,27.0,189.57,0.08833568669374504,0.0088515372341332,0.06685573189392105,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
4,81.0,56.82,0.03808172432368331,0.008857653484919192,0.02116719417467824,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
5,21.0,204.09,0.10323686978628022,0.0055925154169163,0.029481153359473433,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
6,78.0,64.22,0.0397483016856939,0.0031945282811824257,0.027726102302808208,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
7,26.0,192.05,0.1522444985963173,0.0052040471498752,0.052544680470472366,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
8,9.0,233.88,0.22228561729545068,0.021478523353560115,0.05909358895084767,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
1,45.0,143.94,0.06509213560248175,0.009525534512000703,0.13800453369814047,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
2,94.0,20.77,0.023128278053007698,0.002157855829330378,0.031959792821138776,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
3,26.0,191.02,0.1605893342834274,0.005618637216505973,0.08141553991357055,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
4,28.999999999999996,184.1,0.235000306541959,0.004347376111910307,0.09785810686141871,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
5,77.0,64.53,0.04811762561690727,0.002262989252387341,0.024352901541782348,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
6,31.0,179.1,0.18557302585603302,0.002499921638224376,0.09602877503554304,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
7,12.0,226.14,0.5684340027155919,0.008601454597432353,0.1571908973187764,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
8,17.0,213.78,0.4524364497122511,0.009873673245763758,0.12877173924926757,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
1,38.0,160.44,0.0507722897148045,0.001867376193695323,0.13042476586825164,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
2,76.0,66.55,0.02922841341158351,0.006544091650608704,0.04194095389754821,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
3,76.0,66.59,0.04013870742474948,0.005749505551511311,0.0392564776217376,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
4,14.000000000000002,221.15,0.2798428830052334,0.006655435721459139,0.10561954900542368,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
5,5.0,243.46,0.6711973809782326,0.01372854363344281,0.24347645130178955,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
6,34.0,172.03,0.14279380337805456,0.0051702161749340005,0.06565568394997486,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
7,4.0,246.02,0.6578595946427274,0.018480991733747704,0.17806998641006924,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
8,9.0,233.53,0.8348992451817598,0.008513457148107223,0.25172295660389465,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
