uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
7,8.0,236.37,0.20016848005735435,0.010893250856267685,0.05206240046662033,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
8,14.000000000000002,221.22,0.1723346058786757,0.00692600957393497,0.06702197359792451,Ex(3),UoC_8_202501230331-mightyobservatory_final.zip
1,1.0,253.45,0.5431757639567608,0.01711728349514738,0.16108642598280695,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
2,12.0,226.05,0.24362789243616564,0.017558600523833286,0.10234126608240386,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
3,3.0,248.57,0.5460501615909272,0.016262998989353395,0.10633910016791616,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
4,7.000000000000001,238.62,0.31985326257164276,0.009200751913732848,0.09486873149909839,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
5,46.0,141.1,0.1023902018791305,0.004957511974086963,0.047820775603622086,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
6,4.0,246.09,0.35462563681991904,0.01181784201429526,0.08793979635373433,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
7,5.0,243.51,0.38215757745534235,0.009875092050338754,0.09274473553831916,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
8,9.0,233.68,0.2306861164832143,0.007266631882029033,0.05023663137843955,Ex(3),UoC_7_202501230251-fieryvoyage_final.zip
1,0.0,256.0,0.33461340193979255,0.03223635392262868,0.3372326651100355,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
2,16.0,216.06,0.1730574974371311,0.010583988075969131,0.1146507003585988,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
3,1.0,253.5,0.3254012993984159,0.027978602691566434,0.30981379845147994,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
4,8.0,236.17,0.2421936525053891,0.015258420487811345,0.09379670229143333,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
5,47.0,138.76,0.08271702940889862,0.008041186687400483,0.04210545225958846,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
6,6.0,241.07,0.23343885829805605,0.011575407262557473,0.11444017365509093,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
7,4.0,246.44,0.3163031005859238,0.004034608044764111,0.11828089761279992,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
8,15.0,218.65,0.2895145353714128,0.01011146290156027,0.12784481280746968,Ex(3),UoC_6_202501230156-quintessentialharbor_final.zip
