Region,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
6,3.0,248.64,0.7666607534046509,0.008238952742281976,0.3938121401502029,Ex(4),Region_2_202501240415-vortexequinox_final.zip
7,3.0,248.46,0.6404108775011689,0.005321456026518342,0.24233826925026747,Ex(4),Region_2_202501240415-vortexequinox_final.zip
8,51.0,129.14,0.21407466181030582,0.0049902450967255485,0.10297525626656516,Ex(4),Region_2_202501240415-vortexequinox_final.zip
1,0.0,256.0,1.109037206550018,0.2043566705921416,0.35451786694514587,Ex(4),Region_4_202501240332-jovialjunction_final.zip
2,1.0,253.56,0.747825578012706,0.029947325452368587,0.33944291651296477,Ex(4),Region_4_202501240332-jovialjunction_final.zip
3,0.0,256.0,0.7297370885311034,0.06699989278043254,0.21335763010849143,Ex(4),Region_4_202501240332-jovialjunction_final.zip
4,3.0,248.53,0.548654787292642,0.013451306832708693,0.18248390562308284,Ex(4),Region_4_202501240332-jovialjunction_final.zip
5,1.0,253.55,0.472456957900005,0.017637426591248437,0.1080769148159735,Ex(4),Region_4_202501240332-jovialjunction_final.zip
6,3.0,248.4,0.32059217748557883,0.020044554484941184,0.1551286262280072,Ex(4),Region_4_202501240332-jovialjunction_final.zip
7,6.0,241.1,0.4738016473574727,0.01041739755233061,0.09799390378314728,Ex(4),Region_4_202501240332-jovialjunction_final.zip
8,49.0,133.89,0.13662213397863485,0.005505937893492197,0.07004004186826486,Ex(4),Region_4_202501240332-jovialjunction_final.zip
1,0.0,256.0,0.749511653752975,0.03849476068648629,0.14496200683620145,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
2,4.0,246.13,0.5287018794264696,0.009370568341517544,0.20252817216552027,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
3,0.0,256.0,0.7402724666161725,0.03624156181103797,0.14274063800359746,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
4,4.0,246.14,0.39234047335423233,0.015531875132325738,0.11768290606833372,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
5,1.0,253.53,0.6539461763741012,0.026820254915677435,0.16997295685490252,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
6,2.0,251.01,0.5939090561051813,0.02411001109744593,0.3995254225597246,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
7,1.0,253.47,0.4960931735734493,0.010855242208879484,0.14580490035985125,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
8,45.0,143.84,0.14472092226906363,0.007382149599514914,0.1068765430799391,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
1,0.0,256.0,1.3025724966469625,0.2849450942807849,0.47744183238435917,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
2,1.0,253.45,0.7504023569210228,0.02565247859165599,0.29334810117807875,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
3,0.0,256.0,1.106102304792989,0.11307487508694476,0.47594722576916515,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
4,4.0,246.2,0.5253713215220186,0.010328770602428242,0.30200483215015606,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
5,1.0,253.54,0.8399711358315912,0.022277976408196842,0.3158222819734122,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
6,6.0,241.07,0.4281933634036503,0.01242515291149663,0.21195968406134785,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
7,5.0,243.81,0.6126805962571518,0.018709130231758114,0.23474398152231182,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
8,52.0,126.31,0.20848115680137125,0.004725914281569505,0.10627048028761583,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
1,0.0,256.0,1.1398773210738846,0.1259113342070049,0.4195972028815669,Ex(4),Region_1_202501240430-xericmeadow_final.zip
2,0.0,256.0,0.8571422065317609,0.08414485345011745,0.32084182530047456,Ex(4),Region_1_202501240430-xericmeadow_final.zip
3,1.0,253.5,1.1060544661262213,0.028896109810944277,0.39129408191273707,Ex(4),Region_1_202501240430-xericmeadow_final.zip
4,4.0,246.29,0.6124489084751454,0.013714089000591267,0.19095136643031008,Ex(4),Region_1_202501240430-xericmeadow_final.zip
5,0.0,256.0,0.9666725159892268,0.048372032334543034,0.35347372143229905,Ex(4),Region_1_202501240430-xericmeadow_final.zip
6,7.000000000000001,238.57,0.44618674367384864,0.01864731188537401,0.2090673832212915,Ex(4),Region_1_202501240430-xericmeadow_final.zip
7,0.0,256.0,0.7693215203422018,0.037420058025621504,0.2725879947331798,Ex(4),Region_1_202501240430-xericmeadow_final.zip
8,50.0,131.24,0.15074959823445325,0.008011029105544142,0.07539569402230527,Ex(4),Region_1_202501240430-xericmeadow_final.zip
1,2.0,251.32,0.9534706047534816,0.018543297886369936,0.184480884749688,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
2,0.0,256.0,0.6766716082296498,0.040364992303286065,0.17887872746180172,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
3,1.0,253.81,0.9130890227163865,0.0273918105692344,0.2893692927503371,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
4,3.0,248.58,0.4936866048736412,0.01355137384658349,0.22707659960892834,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
5,0.0,256.0,0.9506308489108244,0.06000385384594556,0.3198427667325212,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
6,2.0,251.03,0.512698671594787,0.023295700229398024,0.21685972860690686,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
7,0.0,256.0,0.5741737743255872,0.03706686073077968,0.202002477133567,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
8,45.0,143.65,0.13273465164924103,0.00729021079737005,0.07313497328668858,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
1,0.0,256.0,1.2434805970018257,0.2497544897741385,0.505313905596439,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
2,1.0,253.53,0.8850789758275259,0.028305698063782584,0.3554598084871688,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
3,1.0,253.54,0.9759409559303198,0.027318633608009426,0.3836206881819548,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
4,1.0,253.54,0.5522703452693148,0.029927995542751863,0.23801037788687895,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
5,1.0,253.5,0.8950771249556873,0.020586851660032407,0.33746084532426296,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
6,4.0,246.16,0.582513103798146,0.0187115092748839,0.25586280622721236,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
7,1.0,253.51,0.43734638076686594,0.02751446149817734,0.15828170448208592,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
8,48.0,136.34,0.12024873374527276,0.0009244253966358381,0.08383729152748112,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
