uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name,validation_timestamp
6,24.0,196.57,0.24981925509003197,0.008799247812499236,0.1660469408996258,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_095920
7,24.0,196.53,0.8698813037177676,0.009488737229079584,0.5737501459012353,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_095920
8,35.0,169.01,0.3777801249964367,0.0033534307598629826,0.2428984246300029,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_095920
1,21.0,203.3,0.08940938366740679,0.013911637970756775,0.1695396641731392,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_100706
2,27.0,188.45,0.20744858030487248,0.009725788479207778,0.1332444704675533,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_100706
3,66.0,91.64,0.044413874026291406,0.002913348770699894,0.04654129131904382,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_100706
4,10.0,231.06,0.6640078275614174,0.009947397905907816,0.28653631454855816,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_100706
5,7.000000000000001,238.58,0.4336665162770233,0.013327650549648311,0.16481924482782023,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_100706
6,11.0,229.13,0.2774338318532257,0.00956848307540519,0.12717664084452396,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_100706
7,8.0,236.1,0.8449314708071679,0.006216533323957408,0.2814279547458476,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_100706
8,4.0,246.66,1.229921575682542,0.003937880780879546,0.45792211137617633,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_100706
